urlNoticia,fecha,hora,user,commentario,order
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:03,isromeroj,Menudo mentiroso demagogo. Como es posible tener tan poca vergüenza y tanta jeta. Escucharlo ha sido un verdadero acto de fe. Lo que no me queda muy claro es si estaba hablando de España o de los mundos de yupi. Gravísimo discurso en las antípodas de la verdad. Gracias,1103
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,20:00,borde,"La manifestación no fue contra el presidente sino por el derecho de los españoles a votar un presidente que no haya sido impuesto por una moción de censura donde fue arropado principalmente por los partidos minoritarios, independentistas y que no representan más que un pequeño tanto % de los españoles. Habría que cambiar la ley en cuanto al peso de esos partidos en la constitucion del parlamento y senado.",1102
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:59,alicatar,"Visto lo visto, VOX tiene opciones de Mayoría Absoluta. Y quizás fuera también un récord Guiness, ¿porqué no? Las primeras elecciones sin tener que trapichear con los del tres per cent, los bolivarianos y los bildutarras, ¿no es acaso un Guiness?",1101
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:58,AYNRAND,Se vende Falcon. Se venden gafas ray ban estilo aviador. Razón en calle Ferraz,1100
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:57,ELPOYODELCID,@ALMAGUGA #1086 .- No intentes liarnos ....no cuela .,1099
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:57,herrsepi,"Ahora ya no valen negativos, ni positivos, ni insultos, ni odios, ni antipatías. Solo cabe que nuestros deseos, coincidan con los votantes. Y eso está por ver.",1098
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:56,ELPOYODELCID,"@ALMAGUGA #1086 .- Mientes tú , si no es de las Mareas es de cualquier otro grupúsculo podemita de los mil y uno que hay en Galicia . Paso en Santiago y de madrugada . Y aquí no todo vale . El que está muy perdido eres tú , seguramente por intereses . Lo que te digo salió en todos los medios , de Galicia y de España y todavía no se ha resuelto , al 100 x 100 el tema . Creo que ha esta elementa la han echado o algo así . Ella como buena discípula de Macho A , Chepillas Marques de Galapagar se está resistiendo . Buenos son los podemitas cuando se intenta quitaros la PITANZA mensual , acostumbrados a no dar palo al agua .",1097
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:56,donalbertodelanadaytorrijos,No hundiendo a la gente,1096
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:55,donalbertodelanadaytorrijos,"Claro que hay que avanzar y España es un país que tiene que avanzar pero de mano de las oportunidades, no?",1095
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:53,ufo1947,"Sanchez,Casado y Rivera el trio calaveras...¿...solo hay un partido para salvar Españ¿..VOX VOX VOX....en Castilla estamos contigo Abascal",1094
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:53,prosadero,"Por desgracia en España hay mucha gente que no se da cuenta que esto no va de ""equipos de futbol"". Que votar a partidos como el P$O(e) tiene grandes implicaciones económicas y sociales que nos hacen hundirnos en el fondo, solo traen crispación, pobreza y mentiras. Que se rodean y fomentan fanáticos que les apoyen porque son conscientes que las mentiras y los imposibles más pronto que tarde aparecen. Solo creando fanáticos sin crítica son capaces de llegar al poder. Lo demás le da igual, ya se inventarán una excusa que sus votantes se traguen sin pensar.",1093
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:51,donalbertodelanadaytorrijos,"Cuando un presidente que cuenta con todo se marca un pacto con coleta morada, no claro, beneficios no se sabe para quien y demás, pues siéntate y no te menees no?",1092
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:50,anagr2014,A partir de ahora que empiecen a investigar todos esos viajes que hemos pagado los españoles sin saber ni dónde iba... No son tan europeos y nombran tanto a los paises del norte.. Facturas encima de la mesa.,1091
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:47,donalbertodelanadaytorrijos,"bueno, pedro Sánchez ha hecho bien en convocar pero los retos o prioridades de nuestro país se encuentran dentro de unos márgenes muy diferentes. Efectivamente sin presupuestos no se puede gobernar y es hábil la actuación definitiva un poco de este gobierno, no? Es importante sobre todo para no asumir compromisos internacionales que en un futuro nos pudieran comprometer, pero sobre todo por normalidad democrática. Se puede caminar hacia adelante en este país, es deseable, y además asumible. pero para eso hace falta fundamentalmente información. tener información segura de la situación estratégica de nuestro país, para dar los pasos adecuados como colectividad y lejos del narcisismo y el poco o bajo nivel de prioridad que hoy viene fijado desde la política. (por decir algo)",1090
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:46,anagr2014,"Después de esto , por fin hemos conseguido las elecciones, me niego a que este personaje esté cobrando toda la vida De mi trabajo por 8 meses de mala gestión. Desde aquí empiezo a pedir que no cobre como presidente ...que le den el desempleo que le corresponda como a todo español. Eso sería ser un buen socialista.",1089
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:49,donalbertodelanadaytorrijos,Hay que saber con qué contamos para saber hacia dónde nos dirigimos.,1088
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:42,ANDYGASS,"@ALMAGUGA #1014 Perdone, le he faltado al respecto o tratado sin educación??? Creo que se debe equivocar nuevamente. Repase mis comentarios. Yo DEBATO, no insulto. Eso es propio de otros.............. Gracias",1087
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:41,ALMAGUGA,"@ELPOYODELCID #1031 No votó a las Mareas, pero hablas lo que no sabes. En Galicia no hay ninguna conselleira de Mareas. Estás muy perdido, pero aquí vale todo",1086
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:39,ANDYGASS,"@ALMAGUGA #1002 No, los abuelos tuvieron que acoger a los hijos que el tal Zapatero iba dejando sin trabajo. ¿O acaso no es verdad? ¿nos va a hacer creer vd. que el PSOE con Zapatero y su negación de la crisis y con su lema de que ESPAÑA ESTÁ EN LA CHAMPIONS no nos dejó en un puro desierto? ¿También lo van a negar?",1085
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:39,franciscoat50,Volando me voy,1084
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:39,ALMAGUGA,"@ollines #1034 Vox es la ultraderecha franquista, es una evidencia y un hecho. Por lo demás, antes de faltar al respeto a los demás aprenda a escribir un poco, que duele la vista.",1083
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:36,ANDYGASS,@rasuko #979 Las imágenes de la cortina NO MIENTEN. El desierto con más de cinco millones de parados NO MIENTEN. Quien miente es quien contradice estas verdades como puños.,1082
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:35,OBIS,"@carluqui #1060 #566 . #367 #399 #411 #226 .. .. Imaginamos que NO votaras NI apoyaras a los corruptos PSOE + IU + PP + UGT + CCOO a no ser que seas un sectario anti-demócrata .. Decir que el sistema bancario español quebro es impreciso: fueron las cajas de ahorros PUBLICAS las que se vinieron abajo, la mitad del sistema controlada por PP + PSOE + IU + CCOO + UGT + NACIONALISTAS .. El coste del rescate de las cajas PÚBLICAS será superior a los 60.000 millones de euros .......... Se puede ver el enlace en Google con el título .. .. Corrupción: No soportamos la situación de España - El Confidencial",1081
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:31,ELPOYODELCID,@Comentariocierto #1062 .- VOX y punto .,1079
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:31,ALMAGUGA,"@Quiosquera #1052 Yo no le llamé a nadie anornal. En absoluto. Puse mi punto de vista y dije que me considero una persona normal, trabajando y pagando mis impuestos desde los 16 años y con 43, 26 años cotizados. Y sólo dije que Sánchez ha hecho cosas buenas, y está tratando de revertir los recortes salvajes del PP",1078
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:31,ELPOYODELCID,@Comentariocierto #1062 .- Jajajajaajaja-----...... muy optimista te veo ....jejejejjeeeee,1077
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:30,prosadero,"@carluqui #1060 ¿Te refieres a que debían haber prohibido al P$O(e) que fue el primero, con el caso FILESA, que Cajamadrid le perdono 40.000.000 de € y nadie sabe proqué, o todo lo que está saliendo y queda por salir de los ERES, Mercasevilla, ministros que se aprovechan de la ley para pagar menos impuestos, etc?.",1076
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:33,ALMAGUGA,"@ELPOYODELCID #1050 En tu boca esas palabras pierden todo su significado. Yo respeto que votes a quien quieras, faltaría más... Sólo me gustaría un poco más de educación y respeto",1075
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:33,ALMAGUGA,"@ELPOYODELCID #1050 En tu boca esas palabras pierden todo su significado. Yo respeto que votes a quien quieras, faltaría más... Sólo me gustaría un poco más de educación y respeto",1075
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:32,OBIS,"@rocapocho #1068 .. .. Apuestas (bwin.es) .. ¿Quien saldrá antes? .. Pedro Sánchez se paga a 0.02 € .. Francisco Franco se paga a 37,45 €",1074
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:25,ANDYGASS,"@macguti #1032 100% de acuerdo, y creo que lo tienen en ese que anteriormente estuvo de forma interina. Un gran político y se le ve una gran persona.",1072
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:25,joseluriz,para vuestra consideración http://joseluisuriz.blogspot.com&#8203;/2019&#8203;/02&#8203;/dialogo-viva-la-vida-o-viva-la-muerte.html,1071
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:25,prosadero,"@novoxesplease #1022 ¿ Hay algo más transnochado y ráncio que el Comunismo y el Socialismo Español que intentó dos veces dar un golpe de Estado a una república, que se jactaba de no acatar la ley y las urnas si no ganaban las elecciones?.",1070
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:24,Budgie,"Lárgate ya, petardo, con tus ministrillos de pandereta. Qué desgracia haber aguantado a este tipo estos meses.",1069
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:18,rocapocho,GANA FRANCO PIERDE SANCHEZ.,1068
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:12,prosadero,@jrmb123 #1039 ¿Te refieres a ese TS que dice que el plagio de la Tesis de Sánchez lo tienen que juzgar en la Universidad porque directamente no le hace rico a pesar que le permite a optar a puestos de trabajo que a otros les niegan si presentan una tesis plagiada?.,1067
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:11,californeano,Aqui seguimos; impasible el ademán luchando por España y ganando una nueva batalla al lado del Caudillo.,1066
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:10,onbekende,"Una duda que nos surge a los que tuvimos la suerte de vivir nuestra juventud en los años 70.. ¿de verdad alguien se cree lo que nos cuentan de que viviamos en una atroz dictadura? ¿de verdad que alguien se cree que este sistema en el que los politicos manejan las elecciones a su antojo, manipulan los medios de comunicacion, pactan con el diablo por un sillon, etc... es mejor que el que habia en aquella epoca? NOS ENGAÑAN HACIENDONOS CREER QUE ESTA DEMOCRACIA DONDE TODO SE MANIPULA ES MUCHISIMO MEJOR QUE ESOS TIEMPOS EN LOS QUE NO SE VOTARIA, PERO SI NOS MANIPULABAN AL MENOS NOS LO DECIAN. No perdiamos el tiempo en aguantar a tanto memo...",1065
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:10,onbekende,"Una duda que nos surge a los que tuvimos la suerte de vivir nuestra juventud en los años 70.. ¿de verdad alguien se cree lo que nos cuentan de que viviamos en una atroz dictadura? ¿de verdad que alguien se cree que este sistema en el que los politicos manejan las elecciones a su antojo, manipulan los medios de comunicacion, pactan con el diablo por un sillon, etc... es mejor que el que habia en aquella epoca? NOS ENGAÑAN HACIENDONOS CREER QUE ESTA DEMOCRACIA DONDE TODO SE MANIPULA ES MUCHISIMO MEJOR QUE ESOS TIEMPOS EN LOS QUE NO SE VOTARIA, PERO SI NOS MANIPULABAN AL MENOS NOS LO DECIAN. No perdiamos el tiempo en aguantar a tanto memo...",1065
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:10,Comentariocierto,"Sánchez convocó elecciones el dia que le dio la gana, no como marrano.",1064
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:10,ELPOYODELCID,"@ALMAGUGA #1014 ¿ Pero carota , tú hablas de respeto y de educación ? Me acabas de llamar IGNORANTE..... @ALMAGUGA #1011 ...... Eres el perfecto Hipócrita .",1063
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:09,Comentariocierto,Un hombre contra 3 niñatos 2 pablitos y un albertito. Ganas de calle Sánchez. No te llegan a la suela de los zapatos los pequeños caniches rabiosos ladradores.,1062
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:08,prosadero,"@macguti #1032 Directamente el P$O(e) debería desaparecer. Desde su creación no han parado de hacer daño a España y a los Españoles (lo mejor que llegó a tener fue a F.González, así que imagina). Hay otros partidos socialistas más cerca del socialismo europeo y mucho menos dañino que el PSO(e), tienes a UPyD y a C's (que por mucho que digan son socialistas). No he visto algo tan dañino, con tan malas entrañas y que tengan tan engañados a sus fanáticos como el P$O(e). Desde luego los Españoles tuvimos mala suerte con esta gente.",1061
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:07,carluqui,"PP-Ciudadanos-Vox-Merkel empiezan a frotarse las manos, los grandes empresarios y banqueros empiezan a hacer números, los corruptos del PP contando los días, la gente de a pie hablando que se merecen un cambio, y como para mi todos son iguales (de malos), seguiré viviendo con lo poco hasta que se pueda y tenga que tomar una decisión extraordinaria. Mal va el mundo deberían prohibir partidos corruptor y dar paso a personas entrenadas para estos cargos. Pero nada mañana más de los mimo, suben salarios a funcionarios, y cuatro leyes para beneficiar a cuatro y arreglado.",1060
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:07,ollines,@gs #1018 a la cola de europa estamos ahora por si no lo sabes ..y las propuestas de VOX es que dejemos de ser la cola de europa para ser el motor de europa .todo lo que escribes no cuela ni te lo cree nadie ..,1059
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:07,monserrate,"Lós españoles de bien estamos cansados que en el Congreso se insulte continuamente a los españoles, se los menosprecie y además por gente que sería incapaz de ganarse un salario mínimo en una empresa privada, léase, Irene Montero, Rufián, Lastra, Cañamero - el jornalero del campo que llegó a ser alcalde de El Coronil y lo dejo hecho unos zorros - y otros tantos, muchos, demasiados. Queremos gente política que respete las instituciones y a los ciudadanos y vayan a la política a servir y no a servirse de ella y si no que se lo pregunten a la pareja Iglesias-Montero que gracias a sus pobres ( a los que engañan y les votan ) se han comprado la desproporcionada casa que tienen.",1058
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:06,alicia,@soap7 #1035 jaja si miras lo que ha ocurrido en Andalucía después de casi 40 años de dictadura socialista....te vas a enterar,1057
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:04,YaEstoyHarto,"@gs #1018 el sistema de pensiones actual está quebrado. La hucha de las pensiones está prácticamente vacía. Sánchez no quiso liquidarla del todo por lo que en su lugar pidió un préstamo al margen del sistema de pensiones para pagar, de momento, la extra de diciembre. Sánchez deja el gobierno con el endeudamiento sobre porcentaje del PIB en récords históricos. No podemos seguir endeudándonos y fingir que todo va bien. Hace falta un cambio de rumbo. VOX es la mejor garantía para las pensiones futuras y sí es un acierto una mayor vinculación entre lo que se cotiza y lo que se cobra lo cual no equivale a ""privatizar"" las pensiones.",1056
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:03,ollines,@marmarmar #1021 que mas le da a sanches solo subio al poder para ejecutar sus actos de venganza ..es un resentido social ..y las hace en semana santa para joderles las vacaciones a la gente ..tiene huevos !!pero bueno no me ire a ningun lugar con tal de votar a VOX y joderlos a todos,1055
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:02,nacho2674,Con qué cosas le habrán amenazado para que convoque elecciones......?????,1054
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:05,onbekende,"Me encanta cuando los politicos como Sanchez, que basan sus ideas en decir que con ellos se va a acabar la pobreza, que los niños van a poder desayunar cada mañana, (?) que la sanidad va a ser la mejor de mundo y gratis para todo el mundo, que se van a regalar becas a todos los universitarios aunque se esten tocando la gaita y suspendiendo durante años, que se van a subir los sueldos en las empresas que ellos no dirigen ni arriesgan su dinero, y tambien en las administraciones que malgestionan, que todo el mundo tendra una vivienda, que van a acabar con la violencia en las calles, en las casas y en el mundo.... etc.. Y nunca nos dicen como se hace ni como se va a pagar...y lo que es peor...¡PORQUE NO LO HAN HECHO EN LAS DECADAS QUE LLEVAN GOBERNANDO?",1053
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:05,Quiosquera,"@ALMAGUGA #923 A los anormales, según tú, nos suena esto a las mismas zanahorias de Montoro, ¿a ti no?. Campaña electoral, se llama.",1052
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:01,ollines,"@novoxesplease #1022 estas nerviosito ..mmmm..miedito ?? sabes que ganara VOX y se te acabara el xollo de seguir metiendo la mano en la lata ..que se le va hacer ..todo tiene un final ,solo te quedara belgica ..catalufo !!",1051
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:01,ELPOYODELCID,@ALMAGUGA #1008 .- Por La Libertad y por La Democracia ....VOX y punto . Fuera la anarquia y el libertinaje .,1050
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,19:01,Rambutan,"@soap7 #1028 pues fijarte chico la que nos hubiese venido si permanecen en el poder los chorizos, vagos, maleantes ...proletarias etc. Claramente prefiero a los rancios",1049
